"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestJudgeServiceUpdateProfile/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceAttachCrewToProtest","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID/get_races_by_rating_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceAttachParticipantToCrew/attach_participant_to_crew_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceGetCrewDataByID/get_crew_by_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestParticipantServiceGetByID/participant_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/DetachJudgeFromRating_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/create_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_fio","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceUpdate/invalid_status","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/judgeView_already_exists","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/invalid_class","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID/judgeView_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","10","TestParticipantServiceUpdate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID/get_races_by_rating_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceCreate/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest/delete_protest_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryCreate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceCreate/invalid_role","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository/TestParticipantRepositoryUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceUpdateCrewByID/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryDetachParticipantFromCrew_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceGetProtestsDataByRaceID/get_protests_by_race_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/detach_crew_from_protest_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_gender","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByProtestID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceDeleteCrew/delete_crew_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDetachJudgeFromRating","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceGetByID/basic_get_by_id","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/GetCrewDataBySailNumAndRatingID_method_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestParticipantServiceCreate/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewsDataByProtestID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCreate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/Get_witnesse_Crew_Data_By_SailNum_And_RatingID_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/Update_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewsDataByRatingID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDeleteRating/GetJudgesDataByRatingID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID/invalid_input","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
